timestamp,zone_id,actual,predicted
2024-04-16T21:00:00Z,Z6,157.8903829660458,155.58319038073216
2024-04-16T22:00:00Z,Z6,123.90748111523592,126.41588931137764
2024-04-16T23:00:00Z,Z6,941.2385402039234,942.3683176309514
2024-04-17T04:00:00Z,Z6,137.94668854071767,134.4518282416563
2024-04-17T14:00:00Z,Z6,470.7727831854084,466.05707815772485
2024-04-17T21:00:00Z,Z6,101.88975920413505,101.24591550164996
2024-04-18T03:00:00Z,Z6,105.5494692875082,106.64345517942914
2024-04-18T13:00:00Z,Z6,325.9199154828369,323.34968373645245
2024-04-18T15:00:00Z,Z6,129.85876385478846,129.80332990626255
2024-04-18T18:00:00Z,Z6,100.76569162297952,104.53023881704178
2024-04-19T09:00:00Z,Z6,182.6639495948322,184.94767142370222
2024-04-19T16:00:00Z,Z6,121.53247897280836,122.84759567601981
2024-04-19T18:00:00Z,Z6,688.1211141102681,685.7877806976584
2024-04-20T02:00:00Z,Z6,152.48643151526585,147.88082766133078
2024-04-20T03:00:00Z,Z6,415.8346592496427,418.3029832868283
2024-04-20T11:00:00Z,Z6,412.33993369181934,411.7176607753183
2024-04-21T18:00:00Z,Z6,138.6117194431927,136.54578878719244
2024-04-21T22:00:00Z,Z6,689.4284654347313,694.6820894366663
2024-04-22T06:00:00Z,Z6,145.4893415175846,146.54032442560106
2024-04-22T16:00:00Z,Z6,345.0805415964588,337.74472865713517
2024-04-23T02:00:00Z,Z6,706.7923045837006,717.3478251862576
2024-04-23T08:00:00Z,Z6,101.47184632756294,101.92237146654486
2024-04-23T12:00:00Z,Z6,432.75290028117786,432.882161406507
2024-04-23T18:00:00Z,Z6,136.916084033467,139.79476957589912
2024-04-23T20:00:00Z,Z6,562.1564246351793,556.2560057885999
2024-04-24T04:00:00Z,Z6,647.1384526230668,646.7828711915872
2024-04-24T13:00:00Z,Z6,184.328094891026,189.3284308846414
2024-04-24T18:00:00Z,Z6,989.5063894584993,984.7535668305139
2024-04-24T23:00:00Z,Z6,892.4913319370156,857.5363290025532
2024-04-25T12:00:00Z,Z6,394.68343910122667,395.0638711550856
2024-04-25T16:00:00Z,Z6,911.6925813931556,919.382226400845
2024-04-25T19:00:00Z,Z6,100.08531954866814,101.8222536051246
2024-04-25T23:00:00Z,Z6,446.61190253577007,447.3944497135313
2024-04-27T05:00:00Z,Z6,739.5972095800441,729.7761226164818
2024-04-27T08:00:00Z,Z6,112.72944756466558,109.63883653947924
2024-04-27T10:00:00Z,Z6,310.3713865063413,309.8754285275073
2024-04-27T14:00:00Z,Z6,767.4869084687847,782.6065548539847
2024-04-27T16:00:00Z,Z6,222.84017593903548,218.74399446390316
2024-04-27T21:00:00Z,Z6,210.01537878142344,206.81088035559972
2024-04-28T08:00:00Z,Z6,741.7777015107207,732.1253830840261
2024-04-28T09:00:00Z,Z6,130.61947871382088,129.34793649024425
2024-04-28T12:00:00Z,Z6,102.5188843401864,103.28689929636867
2024-04-28T18:00:00Z,Z6,656.0538999797947,655.1191674304791
2024-04-28T20:00:00Z,Z6,647.6441903710504,634.6284296143538
2024-04-29T03:00:00Z,Z6,910.6621748729816,916.4556600698272
2024-04-30T04:00:00Z,Z6,999.372931315828,998.5681747243625
2024-04-30T06:00:00Z,Z6,100.02906664479708,102.87680635257182
2024-05-01T01:00:00Z,Z6,359.33531060702086,361.9846483404303
2024-05-01T06:00:00Z,Z6,299.7448577524053,298.9102024568965
2024-05-01T07:00:00Z,Z6,892.8260586284375,908.2630789383848
2024-05-01T09:00:00Z,Z6,110.10067741972048,111.35831873668354
2024-05-01T13:00:00Z,Z6,103.88486308950463,103.42403939500012
2024-05-01T16:00:00Z,Z6,148.41111822917455,150.19925802911658
2024-05-01T22:00:00Z,Z6,943.9695117819464,938.1059114721901
2024-05-01T23:00:00Z,Z6,455.4867094170552,447.861870501896
2024-05-02T06:00:00Z,Z6,985.2740027649912,977.5269385926773
2024-05-02T07:00:00Z,Z6,997.4505581182972,991.3732310445727
2024-05-02T11:00:00Z,Z6,753.9058190720526,745.4237756627385
2024-05-02T15:00:00Z,Z6,821.8268778351159,816.1361918868348
2024-05-02T21:00:00Z,Z6,169.1990427564254,171.11548962858083
2024-05-03T07:00:00Z,Z6,536.3774305549337,541.0367818368619
2024-05-03T09:00:00Z,Z6,359.5046156661958,353.6359756442086
2024-05-04T04:00:00Z,Z6,456.7858861502838,456.91964704357457
2024-05-04T11:00:00Z,Z6,146.52895120556826,144.9160928107397
2024-05-04T13:00:00Z,Z6,862.9593212403663,861.0646541579333
2024-05-04T19:00:00Z,Z6,100.09548655220212,99.63554330365545
2024-05-04T20:00:00Z,Z6,603.3976680535253,604.6509818418541
2024-05-04T23:00:00Z,Z6,835.6814224841138,835.4677493359328
2024-05-05T02:00:00Z,Z6,100.62858047452332,102.36861360544918
2024-05-05T09:00:00Z,Z6,972.3162300328036,972.3233248495568
2024-05-05T11:00:00Z,Z6,726.0279604555816,726.3715971763232
2024-05-05T13:00:00Z,Z6,920.4220712572486,941.4281854513883
2024-05-05T17:00:00Z,Z6,215.5523919064216,218.32756634014973
2024-05-05T19:00:00Z,Z6,102.61202904006753,102.7899629830446
2024-05-06T08:00:00Z,Z6,110.56099871586142,111.56220180879606
2024-05-06T10:00:00Z,Z6,281.9593082315546,281.3632036976417
2024-05-06T19:00:00Z,Z6,225.41471183010043,239.87582215172856
2024-05-07T02:00:00Z,Z6,398.91998187095976,402.2358926765794
2024-05-07T10:00:00Z,Z6,115.61719174126266,113.60580647364601
2024-05-07T11:00:00Z,Z6,260.26366767016907,262.7840931286764
2024-05-07T20:00:00Z,Z6,660.9602704407632,660.8471874822445
2024-05-07T21:00:00Z,Z6,962.839086249892,963.7776858579085
2024-05-08T02:00:00Z,Z6,775.4284678658408,760.0502175913297
2024-05-08T04:00:00Z,Z6,127.13908272127668,127.39440693321222
2024-05-08T08:00:00Z,Z6,889.8853183940726,889.5086974118499
2024-05-08T10:00:00Z,Z6,100.840340675205,103.06683734804164
2024-05-08T15:00:00Z,Z6,328.2712903738792,329.2366292636118
2024-05-08T17:00:00Z,Z6,164.63777981395447,163.40087360027906
2024-05-09T07:00:00Z,Z6,205.57099981825655,209.01649779536118
2024-05-09T14:00:00Z,Z6,545.6899633661494,542.4446472808686
2024-05-09T16:00:00Z,Z6,781.2501006170902,795.3854281247831
2024-05-10T03:00:00Z,Z6,557.164946618827,536.789126975316
2024-05-10T11:00:00Z,Z6,122.69513689880408,123.6329099057497
2024-05-10T12:00:00Z,Z6,760.4513048719027,758.3490460104258
2024-05-10T23:00:00Z,Z6,396.9547690670454,392.1612366251243
2024-05-11T05:00:00Z,Z6,903.759105451868,911.3853652201875
2024-05-11T12:00:00Z,Z6,100.16369369401907,102.56018395690253
2024-05-11T14:00:00Z,Z6,619.3495169549847,620.8976301467776
2024-05-11T19:00:00Z,Z6,961.5704023412668,962.688002517115
2024-05-11T23:00:00Z,Z6,759.3380228213794,761.2625324082783
2024-05-12T10:00:00Z,Z6,299.665112464991,299.52218660835484
2024-05-12T14:00:00Z,Z6,102.55109892258024,102.99887612793819
2024-05-12T17:00:00Z,Z6,946.0138277309644,945.9892077202252
2024-05-13T01:00:00Z,Z6,106.134229090808,104.78113387412354
2024-05-13T04:00:00Z,Z6,278.8044469243381,280.1234636653558
2024-05-13T08:00:00Z,Z6,572.8277992255373,560.2076612039235
2024-05-14T09:00:00Z,Z6,551.5340298701994,561.8045851439573
2024-05-15T10:00:00Z,Z6,995.7414700311846,995.2729469085831
2024-05-16T06:00:00Z,Z6,971.2643444335268,956.6902199637738
2024-05-16T17:00:00Z,Z6,873.3781239669827,874.8201743925989
2024-05-17T11:00:00Z,Z6,720.2895221993239,674.6911568339368
2024-05-18T03:00:00Z,Z6,901.6686394719236,902.589375632182
2024-05-18T05:00:00Z,Z6,262.3963254504248,266.9898371025578
2024-05-18T10:00:00Z,Z6,433.3291929501126,444.951707342589
2024-05-18T12:00:00Z,Z6,147.73715424150208,139.8694448018841
2024-05-19T02:00:00Z,Z6,968.8140209998191,969.4611564706187
2024-05-19T06:00:00Z,Z6,330.66251467687704,330.9660584488703
2024-05-19T13:00:00Z,Z6,512.8307316752243,517.7177700419772
2024-05-19T21:00:00Z,Z6,316.18713624832935,308.17861243684126
2024-05-20T01:00:00Z,Z6,122.48539270354526,119.75798673459956
2024-05-20T15:00:00Z,Z6,912.136508370826,912.7821032955964
2024-05-21T06:00:00Z,Z6,171.14625114377145,169.04775534081043
2024-05-21T16:00:00Z,Z6,100.36437737144492,101.77941077540417
2024-05-21T19:00:00Z,Z6,948.8229258447984,948.9959393966286
2024-05-22T05:00:00Z,Z6,952.0224168298126,988.8396432473663
2024-05-22T22:00:00Z,Z6,175.46703055798827,173.9497528283756
2024-05-23T09:00:00Z,Z6,589.8711610645332,583.8891199978758
2024-05-23T16:00:00Z,Z6,100.31412082185568,100.26604084337853
2024-05-23T18:00:00Z,Z6,467.121151694118,468.8239523722662
2024-05-24T04:00:00Z,Z6,938.2011518122938,941.2731604548999
2024-05-24T22:00:00Z,Z6,101.04117019739311,104.6410025309644
2024-05-25T03:00:00Z,Z6,327.19736811645635,327.1802135638992
2024-05-25T08:00:00Z,Z6,974.7606862750486,979.8926459793948
2024-05-25T18:00:00Z,Z6,281.9317391083922,283.40172518927375
2024-05-26T03:00:00Z,Z6,126.21203405066282,123.3616716280692
2024-05-26T14:00:00Z,Z6,766.2499069792282,769.7857065876889
2024-05-26T17:00:00Z,Z6,195.08035740772988,194.90079725042733
2024-05-26T21:00:00Z,Z6,227.70790812034505,224.47204928946763
2024-05-26T23:00:00Z,Z6,151.2773435999129,151.40496676800677
2024-05-27T11:00:00Z,Z6,100.48644380109712,100.86346974154965
2024-05-27T14:00:00Z,Z6,974.04895030836,974.1871434031049
2024-05-28T06:00:00Z,Z6,113.99847968804968,110.525517988413
2024-05-28T16:00:00Z,Z6,102.33251465726134,101.56194300185565
2024-05-28T23:00:00Z,Z6,112.12843764993096,112.47582222199553
2024-05-29T01:00:00Z,Z6,371.19642962966685,377.494692096241
2024-05-29T13:00:00Z,Z6,100.29757343206772,102.44785298474734
2024-05-29T16:00:00Z,Z6,112.02949983623712,111.9804520717673
2024-05-30T01:00:00Z,Z6,100.76444930326907,101.3248797591473
2024-05-30T11:00:00Z,Z6,424.2872409749914,426.6500682069715
2024-05-30T20:00:00Z,Z6,213.47765332391657,217.3182592975136
2024-05-30T21:00:00Z,Z6,176.38811788768092,183.97136243964806
2024-05-31T15:00:00Z,Z6,904.7275055195618,906.3859250694265
2024-05-31T20:00:00Z,Z6,992.5924528895644,985.8305553346636
2024-06-01T12:00:00Z,Z6,915.4003942359924,924.0663416353101
2024-06-01T16:00:00Z,Z6,438.0650353712846,437.47988652915416
2024-06-01T17:00:00Z,Z6,222.39154706829484,223.93158288724354
2024-06-01T20:00:00Z,Z6,628.1185769006386,620.7132071924198
2024-06-02T06:00:00Z,Z6,139.8871563921864,138.22932829048918
2024-06-02T08:00:00Z,Z6,925.435563848816,922.1886970938709
2024-06-03T07:00:00Z,Z6,101.94794512912762,104.37199820897553
2024-06-04T19:00:00Z,Z6,132.34324961057916,133.31771437648078
2024-06-05T10:00:00Z,Z6,282.66889230591096,272.28497566656955
2024-06-05T16:00:00Z,Z6,295.7616097350026,286.3215847282655
2024-06-06T01:00:00Z,Z6,604.4525113100544,598.013238597489
2024-06-06T03:00:00Z,Z6,788.634578387998,771.0024858870725
2024-06-06T18:00:00Z,Z6,277.2782351787805,277.98309799991557
2024-06-07T05:00:00Z,Z6,100.10207267231142,100.42570819231011
2024-06-07T07:00:00Z,Z6,106.80603309427752,107.01545746764266
2024-06-07T10:00:00Z,Z6,103.90037027973324,102.75779887569135
2024-06-07T18:00:00Z,Z6,892.0171419098642,892.7323464172634
2024-06-07T23:00:00Z,Z6,100.02820388474343,100.545962838491
2024-06-08T03:00:00Z,Z6,487.08383081312905,489.47438642214223
2024-06-08T16:00:00Z,Z6,146.4822205382691,146.9163455372694
2024-06-08T17:00:00Z,Z6,527.7231921273467,521.4235417277976
2024-06-09T17:00:00Z,Z6,100.0067441213369,101.7521163637584
2024-06-10T02:00:00Z,Z6,265.93887814364183,267.1154816716463
2024-06-10T08:00:00Z,Z6,108.5991334950067,107.86278892971767
2024-06-10T13:00:00Z,Z6,511.81377055563206,513.0284303534551
2024-06-11T02:00:00Z,Z6,304.4451409473104,300.674517208526
2024-06-11T10:00:00Z,Z6,100.21532679319378,101.9520674625166
2024-06-11T13:00:00Z,Z6,132.5017204091937,139.96761697314295
2024-06-11T20:00:00Z,Z6,437.00074521386085,438.3176470873304
2024-06-12T01:00:00Z,Z6,901.5293953710288,898.4114872332699
2024-06-12T20:00:00Z,Z6,783.536107661184,782.9003009377759
2024-06-12T21:00:00Z,Z6,133.01705797150927,133.85582919985083
2024-06-13T15:00:00Z,Z6,109.06592824350244,107.89632784066006
2024-06-13T17:00:00Z,Z6,500.9456486150775,499.88775129583763
2024-06-14T03:00:00Z,Z6,331.905583939135,338.9241406426352
2024-06-14T07:00:00Z,Z6,988.5341195207836,982.589982258877
2024-06-14T08:00:00Z,Z6,141.77010455654022,141.45495718796798
2024-06-14T21:00:00Z,Z6,291.9415997513473,292.47326275224117
2024-06-15T03:00:00Z,Z6,106.86255527792892,104.58152810991757
2024-06-15T09:00:00Z,Z6,100.83819706712276,100.6004025045666
2024-06-15T12:00:00Z,Z6,984.8372075031748,985.3864490370097
2024-06-15T14:00:00Z,Z6,763.7523596933379,775.2234292130576
2024-06-15T16:00:00Z,Z6,406.43875974164774,417.8941070797474
2024-06-15T23:00:00Z,Z6,562.7318213491135,542.5234299096163
2024-06-16T01:00:00Z,Z6,421.68481311050095,411.6483932996293
2024-06-16T20:00:00Z,Z6,100.76070027042798,100.01901450993218
2024-06-17T03:00:00Z,Z6,431.213974026865,432.59405774762763
2024-06-18T02:00:00Z,Z6,122.33477505175124,121.99905893482149
2024-06-18T09:00:00Z,Z6,381.9464906374672,381.83832129754825
2024-06-19T10:00:00Z,Z6,234.9865150747972,234.98336839762953
2024-06-19T15:00:00Z,Z6,200.27317406507697,201.61959776432107
2024-06-19T16:00:00Z,Z6,100.02461866076342,100.72862525788649
2024-06-19T20:00:00Z,Z6,245.21880903458336,245.42111725992635
2024-06-19T22:00:00Z,Z6,974.7924735566608,975.8565452882092
2024-06-20T01:00:00Z,Z6,802.9428624515612,796.0460805798409
2024-06-20T05:00:00Z,Z6,831.1348751287386,825.2563835239337
2024-06-20T11:00:00Z,Z6,999.6400266805874,998.572464414798
2024-06-20T12:00:00Z,Z6,897.2386719298382,893.6452311440262
2024-06-20T14:00:00Z,Z6,103.7314199874166,102.69711010204634
2024-06-20T18:00:00Z,Z6,742.6228740741367,744.753163008047
2024-06-21T10:00:00Z,Z6,690.8952418608386,691.6200409580217
2024-06-21T11:00:00Z,Z6,140.7244710787321,142.775305891682
2024-06-21T23:00:00Z,Z6,271.2726757066664,278.97018970766067
2024-06-22T05:00:00Z,Z6,185.53796672317895,188.08155692307665
2024-06-22T14:00:00Z,Z6,198.84800779450964,195.84532164917337
2024-06-22T16:00:00Z,Z6,377.2151550180189,376.3998605827433
2024-06-22T19:00:00Z,Z6,175.9474974516088,177.9553213428055
2024-06-23T03:00:00Z,Z6,996.9879783315038,996.7134189481708
2024-06-23T08:00:00Z,Z6,102.57017914941392,105.15581124870054
2024-06-23T12:00:00Z,Z6,612.0719071067442,612.0959225906076
2024-06-24T04:00:00Z,Z6,760.9028506691589,758.2806148700716
2024-06-24T15:00:00Z,Z6,787.7348753563268,792.7573735381566
2024-06-25T18:00:00Z,Z6,100.04727019369592,102.74557912855147
2024-06-26T02:00:00Z,Z6,679.52849951869,680.862454001351
2024-06-26T03:00:00Z,Z6,806.2408299027961,810.8542209155152
2024-06-26T11:00:00Z,Z6,102.35051407306356,100.86439261919152
2024-06-27T03:00:00Z,Z6,127.41931061702266,129.1637779017139
2024-06-27T21:00:00Z,Z6,282.37429046486034,279.4342199901749
2024-06-27T22:00:00Z,Z6,878.3108826637748,880.0598391693336
2024-06-28T01:00:00Z,Z6,527.6831087988403,528.0920953093481
2024-06-28T02:00:00Z,Z6,745.1688450099475,751.4215492281891
2024-06-28T19:00:00Z,Z6,130.30798958939351,127.74815135072043
2024-06-29T03:00:00Z,Z6,312.79152130561874,316.857862339362
2024-06-29T06:00:00Z,Z6,162.71168889531904,163.34420563106886
2024-06-29T07:00:00Z,Z6,392.6318563937019,395.4722035758993
2024-06-29T16:00:00Z,Z6,918.16588813239,917.0149260020072
2024-06-29T18:00:00Z,Z6,214.8085920858116,209.5262458397441
2024-06-29T20:00:00Z,Z6,330.2798082560814,335.4440464399615
2024-06-29T21:00:00Z,Z6,750.9270257410155,751.3745501816348
2024-06-30T09:00:00Z,Z6,101.39126672238648,102.45722568756547
2024-06-30T23:00:00Z,Z6,104.7766000097378,104.55243259645079
2024-07-01T09:00:00Z,Z6,995.4723799955376,995.2449187651612
2024-07-01T21:00:00Z,Z6,623.5869169697536,623.0411766229556
2024-07-02T08:00:00Z,Z6,101.60166476473192,108.28996021696818
2024-07-02T16:00:00Z,Z6,100.16893279695093,99.01736477514851
2024-07-02T23:00:00Z,Z6,477.90774567649186,478.61200183150095
2024-07-03T06:00:00Z,Z6,311.36374944317174,311.6657818640055
2024-07-03T14:00:00Z,Z6,573.2517596221442,561.5081186720591
2024-07-03T16:00:00Z,Z6,765.5524980001273,766.947294368376
2024-07-03T17:00:00Z,Z6,992.0526750578764,989.8511672921993
2024-07-04T05:00:00Z,Z6,454.5748764566039,454.78021462712576
2024-07-04T08:00:00Z,Z6,960.7370580606632,963.4975610464719
2024-07-04T16:00:00Z,Z6,598.0527418250254,602.835731172921
2024-07-04T20:00:00Z,Z6,676.4562108402571,647.038371067958
2024-07-04T23:00:00Z,Z6,947.4185081255364,955.4461673016427
2024-07-05T09:00:00Z,Z6,254.5344360430846,253.23742286943337
2024-07-05T14:00:00Z,Z6,586.8710009416833,589.0554989605963
2024-07-05T19:00:00Z,Z6,968.9078331866122,972.4565354654393
2024-07-06T03:00:00Z,Z6,666.595406795097,655.5156833495332
2024-07-06T08:00:00Z,Z6,403.2949329179309,401.52394018970773
2024-07-06T11:00:00Z,Z6,287.74994383741307,290.8634980538128
2024-07-06T12:00:00Z,Z6,606.911642740113,597.605780703497
2024-07-06T17:00:00Z,Z6,964.3050009948612,973.9193370338788
2024-07-06T23:00:00Z,Z6,992.9012345172948,996.9299072403533
2024-07-07T05:00:00Z,Z6,101.25420861582556,101.03307950188756
2024-07-07T15:00:00Z,Z6,659.9291604343654,662.6947199865856
2024-07-08T11:00:00Z,Z6,157.36616753182005,154.98738266035323
2024-07-08T16:00:00Z,Z6,111.39937067102812,112.04932310346514
2024-07-08T19:00:00Z,Z6,797.1142463951975,799.3564278334028
2024-07-09T22:00:00Z,Z6,982.0418083743951,984.3104150457145
2024-07-09T23:00:00Z,Z6,543.4980231908494,570.7726980502895
2024-07-10T16:00:00Z,Z6,131.26438914038914,129.39163859661747
2024-07-10T17:00:00Z,Z6,116.23298362396277,113.7944435595681
2024-07-11T01:00:00Z,Z6,919.179490408046,919.3537001339804
2024-07-11T03:00:00Z,Z6,195.58943055486435,198.0180490303496
2024-07-12T11:00:00Z,Z6,422.8045596341941,422.86625644707726
2024-07-12T13:00:00Z,Z6,187.69660498668935,186.10356244166476
2024-07-13T02:00:00Z,Z6,696.7209072476464,700.2313412665184
2024-07-13T11:00:00Z,Z6,100.6565197982592,101.70827427533777
2024-07-13T13:00:00Z,Z6,108.1115013058246,108.62927582542947
2024-07-13T21:00:00Z,Z6,130.46329816555058,129.2142480947385
2024-07-14T04:00:00Z,Z6,463.6899443993796,461.06759647000473
2024-07-15T05:00:00Z,Z6,128.56064237989588,120.81541700672074
2024-07-15T08:00:00Z,Z6,823.8456107779065,821.1925561270361
2024-07-15T11:00:00Z,Z6,737.6238520154518,741.4264730432741
2024-07-15T13:00:00Z,Z6,116.384893309202,115.31176594542485
2024-07-15T19:00:00Z,Z6,101.85432965092716,102.0343774866255
2024-07-15T22:00:00Z,Z6,803.3588011792698,802.9817949486991
2024-07-16T03:00:00Z,Z6,829.0692134816901,828.1651961626371
2024-07-16T08:00:00Z,Z6,140.83364503596528,139.430155974157
2024-07-16T13:00:00Z,Z6,265.47680455794523,264.6665662186026
2024-07-17T21:00:00Z,Z6,784.7902355656146,784.0393267038745
2024-07-19T10:00:00Z,Z6,999.9082710056176,990.6466612922616
2024-07-19T12:00:00Z,Z6,761.7537673063363,752.2673159139562
2024-07-19T16:00:00Z,Z6,133.8349774119984,134.76298477863043
2024-07-19T19:00:00Z,Z6,824.0131103781878,821.1917720234861
2024-07-19T22:00:00Z,Z6,295.9491419884604,293.3573266069376
2024-07-20T07:00:00Z,Z6,225.45546222668884,227.49542094414414
2024-07-20T08:00:00Z,Z6,175.55876386194507,169.88710467074074
2024-07-20T12:00:00Z,Z6,886.8971542195641,886.5205219797521
2024-07-20T15:00:00Z,Z6,647.2165240879755,645.0409329326217
2024-07-20T18:00:00Z,Z6,655.491426289802,633.5231086970936
2024-07-20T22:00:00Z,Z6,601.8146871973995,601.7940314570654
2024-07-21T07:00:00Z,Z6,100.7053704684554,102.8270878043334
2024-07-21T08:00:00Z,Z6,721.20483771629,721.5468545876129
2024-07-21T10:00:00Z,Z6,288.0453892631963,291.8256411880428
2024-07-21T13:00:00Z,Z6,100.05752446250244,101.86889120587152
2024-07-21T21:00:00Z,Z6,105.563577590013,106.2582079788539
2024-07-22T15:00:00Z,Z6,926.7537393162972,926.5380671277951
2024-07-23T03:00:00Z,Z6,102.38357822993456,102.49778474489597
2024-07-23T08:00:00Z,Z6,726.7777064111251,726.2436252849908
2024-07-24T05:00:00Z,Z6,203.52674047644405,199.47397785351205
2024-07-24T06:00:00Z,Z6,100.25605294274402,103.55607494352219
2024-07-24T09:00:00Z,Z6,417.6944455387997,418.12807294090277
2024-07-25T03:00:00Z,Z6,356.7962968361501,345.8687864315376
2024-07-25T07:00:00Z,Z6,711.764361728973,713.5063281584195
2024-07-25T14:00:00Z,Z6,455.37082941622407,447.9337916935532
2024-07-25T15:00:00Z,Z6,291.9486242760876,295.6204526678554
2024-07-26T06:00:00Z,Z6,293.200607272614,296.1834918704733
2024-07-26T12:00:00Z,Z6,989.5640639430388,985.623531762901
2024-07-26T17:00:00Z,Z6,139.40290288865418,146.3289956748804
2024-07-27T14:00:00Z,Z6,100.2937812776768,101.41298778090643
2024-07-28T06:00:00Z,Z6,116.56684623772496,120.23327929472602
2024-07-28T17:00:00Z,Z6,152.86570651329782,153.02722956805982
2024-07-29T03:00:00Z,Z6,100.20874254566336,102.63443071930432
2024-07-30T02:00:00Z,Z6,941.2293020122612,942.7039527920869
2024-07-30T06:00:00Z,Z6,129.9667144207737,127.58170280598856
2024-07-30T11:00:00Z,Z6,235.73108309791263,235.09321898093617
2024-07-30T19:00:00Z,Z6,261.030098896647,264.22810998361234
2024-07-31T01:00:00Z,Z6,526.9346168677956,523.641838027764
2024-07-31T04:00:00Z,Z6,107.96058017232104,107.32178386114552
2024-07-31T12:00:00Z,Z6,504.6505253726231,503.6331116203287
2024-07-31T15:00:00Z,Z6,133.93053346520617,131.25946338966435
2024-07-31T18:00:00Z,Z6,227.6572011387995,227.89792834857784
2024-08-01T07:00:00Z,Z6,420.3394245773534,428.4382956193476
2024-08-01T12:00:00Z,Z6,238.87560761223696,234.8626592700502
2024-08-01T13:00:00Z,Z6,959.230598616517,952.876938618366
2024-08-01T14:00:00Z,Z6,115.75720461815324,114.0298949806394
2024-08-01T15:00:00Z,Z6,103.66517384844714,103.49850686169461
2024-08-01T18:00:00Z,Z6,505.9851453563125,505.3722312344199
